id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
184.0,0.0023091825235893298,0.08337918768847427,0.0009257115158348138,0.00034873560696920236,0.8910170695587936,1.550633427385572,0.030109045226034567,0.06380933642352088
185.0,2.0748029331100904e-13,0.03379135033824642,2.503860642023245e-16,4.241801607289141e-18,5.231533317118946e-63,0.9351245665080264,3.150672032242324e-91,2.191468221241335e-105
186.0,7.259378146173125e-13,0.11823010907714512,8.760749091088086e-16,1.4841332521292488e-17,0.08928544263458008,2.2129127633087466,0.009536928240425404,0.08644347766981456
187.0,5.947846680740061e-13,0.0968698124239634,7.177828299276145e-16,2.697979563143008e-07,0.7015685271735875,2.361566228334935,0.1502489204606903,0.04529653045911404
188.0,0.0037164524331375543,0.12092186755151736,2.6068117486325337e-05,1.5179147702757135e-17,0.11119868104090351,1.9339927928320295,0.0064814829566426126,0.18227543654788547
189.0,1.5328674940480177e-12,0.24965099907506402,2.479650072676714e-15,3.1338493387740147e-17,0.10093923358227101,3.554510485594554,0.04843588524274819,0.09557081824628061
190.0,1.4969384601073837e-13,0.026167274540467588,1.806497009417368e-16,3.060394731840063e-18,0.011089578818458314,0.603357515920155,1.8048173537302153e-33,3.5732663934743408e-99
191.0,6.395798677199706e-14,0.015050649777859281,0.001542637979684118,1.3075800441527504e-18,0.0284437268441953,0.4373917590723004,0.9548368432778304,3.039259464959988e-29
192.0,5.508422418642749e-13,0.08971311385240426,6.647533543344107e-16,1.1261616559410633e-17,5.246077185651145e-57,1.7399851795427508,0.023449222395622495,8.386651931074481e-82
193.0,3.163607547046026e-14,0.05891934596841291,9.607279248927872e-14,6.467792845182787e-19,0.2878154893576827,1.1885751891099028,0.12066512169572106,1.834457206292572e-170
194.0,2.324758670240693e-06,0.24043808203311962,0.01445800448489366,3.018200033456422e-17,0.15392532692216787,3.254173063415586,0.07363833150302569,0.05238632912374598
195.0,9.347169776717082e-15,0.01649937567032721,1.1284226742806175e-17,1.9109689479304013e-19,9.216221192692368e-51,0.4369956168378166,0.17869951535376613,3.5993544478932776e-133
196.0,1.2156604244306857e-14,0.03162655325600418,2.161968726143857e-17,2.4853398170872305e-19,0.22656450614206755,0.7816212900298788,1.045234138390207,2.3054445314474913e-200
197.0,3.439204325971335e-07,0.03989128299103684,2.8434054310787084e-09,0.004768094010372157,0.1067586649729875,0.8786759442808832,0.06519726731999978,0.1327504893650587
198.0,6.085320072263921e-06,0.06577387718976753,0.005139590523201442,8.256539066828928e-18,0.0245488992869979,1.1807700043977332,0.02465661842347084,0.030385388883819725
199.0,3.8048108320530616e-13,0.12172505441393092,4.591624554165637e-16,7.778691867685659e-18,0.39394457384101705,2.214189280846679,0.021168740120681442,0.011241180117479075
200.0,3.1891340309586324e-13,0.051939942630066335,7.630745931282584e-14,6.519980111045022e-18,4.876470844304246e-77,1.0946430183701055,0.009395497951351224,4.753451347753233e-28
201.0,0.06189843404044405,0.010696708732125474,2.6268703410442835e-05,1.0719954289473161e-11,0.8417477538290352,0.40106130601476675,0.0,0.18249851388283025
202.0,0.008145179861306567,0.0007212822568557639,3.7783598481544003e-06,2.4018612222835335e-20,0.05627601368693445,0.040148995012597374,0.024957076816625588,0.00235866574374895
203.0,0.02144090395927562,0.031159757125027172,1.2113143328022867e-05,1.0148593738388735e-18,0.3728144085038555,0.7232415062510456,0.04171201940958323,0.02526898711560208
204.0,6.59796610770932e-15,0.030673240473730434,0.003084445117649214,1.3489118794799607e-19,0.2390360061384692,0.6516324936175842,1.0668934033327333,8.774279735762705e-253
205.0,9.616875980457704e-13,0.0007981310958221411,0.0035852419683179123,1.682797944288839e-20,0.006398542722859324,0.014648418118816665,0.006257427686310731,0.0
206.0,0.006663106600465796,0.012480261937272474,0.0017385076977253539,5.846207879880124e-19,0.028899446734555995,0.39696765114023874,0.9805088164551585,4.357900784595188e-109
207.0,4.65026497704453e-16,7.327319482358951e-05,8.78736118130517e-05,9.197926465286134e-21,0.0,0.0011914409233689037,0.004369180701799605,0.0
208.0,1.6885715190610062e-13,0.001113261852605608,0.0042678607341691,1.3974688399389799e-19,0.0,0.023437144387096327,0.020273005663029902,5.196833779888752e-151
209.0,3.3280225964804395e-07,0.0,2.2567304264574693e-34,0.010606150569695263,0.04092499600595776,0.0,0.0,0.17902014340467778
210.0,0.04979236832690506,1.1262901393705928e-06,1.4899679826330205e-05,1.1871125429807346e-09,1.852852997689632,0.14214514740368409,0.0,3.8288160357335655e-11
211.0,0.03682153473638056,0.00020702894052132732,1.9546335820367183e-05,1.2603729800018702e-22,0.7500620121661821,0.11513745662495817,0.0,4.597008291159054e-11
212.0,0.02196878073286634,3.21666088250817e-41,0.0,8.306599418057024e-06,0.39571486165483266,1.9331813955938455e-41,0.004907663317164832,0.0859496842706015
213.0,0.05292969384121647,0.03901171864795883,0.0020210835298089176,1.1396736649773849e-18,0.8231118507567183,0.8632743124966783,0.040937117889089165,0.023064526997021367
214.0,0.005802854202363418,4.875013274186283e-10,6.452490674043835e-09,4.160637717297459e-26,0.0,0.01086182246230295,0.0,0.014494740457447858
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217.0,5.278471153744448e-15,0.008850352198013764,6.370029635587792e-18,1.079149593760215e-19,6.5477979857484e-161,0.26601187059045334,0.009774707126888674,3.6794167473781716e-227
218.0,5.853326205709091e-15,0.0009533040141054187,7.063761515619853e-18,1.1966750244634944e-19,0.0,0.010570312341131106,4.6595037074698585e-176,0.0
219.0,0.016650967924953256,9.50304273853523e-19,0.004758649475474836,0.0,0.0815890402467981,0.044344752667177745,0.991973276667179,0.024948863000207315
220.0,0.007695953954028883,0.0,2.5280160724753307e-193,0.004226234256351854,0.06349676148618201,0.0,0.0,0.12120022105977765
221.0,0.0036327257404851977,0.0,2.5758627923422495e-126,0.0,0.009850434991638915,0.0,0.014571130733339262,0.023528940527531555
222.0,0.0,1.2183071749651497e-19,0.0031511915058819763,0.0,0.2556529676547267,1.3200494397655157e-40,1.073472542266832,0.004705017812216913
223.0,0.001178472098563809,1.9308488749862323e-08,2.5556411148267196e-07,0.024783057037244347,0.8880913643534024,0.15901766060571876,0.0,0.3806751398486261
224.0,0.0031430826061673457,1.721255138133887e-18,0.006368587158642396,0.0,0.06254392044212317,0.005644706809389821,1.0083286427172276,0.015517440018971105
225.0,0.0106302452585099,1.2375404249136469e-33,0.002249022532136058,0.0,0.10246193212654885,0.03358035468672663,0.9761784236129617,0.016481147182907687
226.0,1.306301423670147e-35,6.099957680283197e-26,6.424371170812284e-36,0.01928301433929746,0.8388246606894222,0.0,0.0,0.0
227.0,0.002841195947170785,0.0,0.0,0.0,0.0,0.0,0.0,0.02029355356348516
228.0,0.0035499921010670216,3.108589716571278e-06,0.0034787138084572374,2.653062647129018e-22,0.0,0.006849510122223126,0.010377920388121771,0.020033360538546204
229.0,0.02097321350202981,0.01692863336708887,0.009812995150355814,2.0619077385789098e-18,0.16607623285500905,0.3353420770245436,0.061526142790181766,0.17567810271703607
230.0,0.00045039881498418736,1.4035373181373035e-11,3.889171155951868e-35,0.00304640023809191,0.021470803103044927,0.0,0.0,0.038029710075133435
231.0,0.01734865529504079,0.016418056363339924,0.0008812621014070702,5.583136874661015e-21,0.8266408897632161,0.2589077724985676,0.13900224974105763,0.011709113758712085
232.0,0.00045039881498418736,1.4035373181373035e-11,3.889171155951868e-35,0.00304640023809191,0.021470803103044927,0.0,0.0,0.038029710075133435
233.0,0.00045039881498418736,1.4035373181373035e-11,3.889171155951868e-35,0.00304640023809191,0.021470803103044927,0.0,0.0,0.038029710075133435
234.0,0.005991842723122041,1.74618703431635e-25,3.488474365525816e-71,0.00021311941895006987,0.0684959980513024,2.032200586519566e-22,0.024960201189386452,0.038153014903318516
235.0,3.012862349134173e-16,0.0,0.003716686430202258,0.00031266388606587174,1.0921910431705684e-09,1.2620999201240624e-104,0.9645642686310552,0.03944663082027177
236.0,0.005793610898745839,0.00017547495737125864,0.022007003716104877,0.0021118220167024864,0.06450043497648125,0.08261415741582287,0.060897723398055666,0.0
237.0,3.337204061257129e-17,0.0029147665435379205,0.000863390852844515,0.0030525409006045977,0.0206248392308085,0.09073474745815092,0.17657146162224782,0.0358865388200656
238.0,1.1746814802811149e-07,7.231961438720488e-19,6.935072521847202e-35,0.0043026866192351675,0.020702967991194948,0.0,0.0,0.052528400121535604
239.0,0.00045039881498418736,1.4035373181373035e-11,3.889171155951868e-35,0.00304640023809191,0.021470803103044927,0.0,0.0,0.038029710075133435
240.0,0.004697949616972765,0.0012129017250611586,1.049540907257447e-06,4.580000151288039e-20,0.038571170925293934,0.04823171911619787,1.3227731682510404e-88,3.4132354758145145e-99
241.0,0.030813815527606175,0.04335381004162052,0.00014003383536131467,1.8624954819409e-05,1.5841115337711122,0.9068431005236994,0.0005655562757579068,0.019185244763024415
242.0,0.00011933659834260281,0.08426224130643879,4.783999023588979e-05,7.0506651286081955e-19,0.5738517609261795,1.5157867055193424,1.0806520798331523,2.5623571922723996e-55
243.0,0.00010473603092901271,0.059306550602509285,0.012147617120289023,0.009145775280031184,0.9311605710058555,1.1881920095353786,0.014452313108717417,0.06291527390340688
244.0,7.714452184540148e-14,0.014322017865668887,0.005585535658825173,2.5407261363104057e-19,0.00301708431305122,0.37534497427212554,0.04766071156168171,2.2733586105634925e-26
245.0,1.7681605130429289e-12,0.28696138815172345,4.614068281941685e-15,3.6022040224109744e-17,0.8935625216910281,3.729388118547317,0.017836569940714385,0.04431563723759923
246.0,3.4169607949653676e-10,0.004439025868707155,0.002861969676340384,5.572274224669845e-19,0.0,0.09528646760211185,0.003660368280011053,0.0
247.0,0.009486306115221714,0.014622864127283943,0.002580955951879048,6.627210631082379e-19,0.17807143444193785,0.3216927920419438,0.02300054880870485,1.8247390677906765e-08
248.0,3.4169607949653676e-10,0.004439025868707155,0.002861969676340384,5.572274224669845e-19,0.0,0.09528646760211185,0.003660368280011053,0.0
249.0,2.059975498700026e-08,0.09492426405681065,0.0006698665368614094,2.297186193412327e-18,0.28386434737033367,1.8958781050503475,0.262281122137744,1.0304018108704078e-111
250.0,0.018167782162636353,0.021292436033883557,0.00826986422808914,8.880564661902474e-20,0.39926494671441554,0.4537887742901117,0.09709252184467476,6.501321638589213e-30
251.0,0.0016148422659539832,0.026134719310627892,0.0010147935303600278,1.1022360762340168e-19,0.27400884613067716,0.5164860179295829,0.12482806892230748,1.0110164466766851e-162
252.0,0.00010441240265048234,0.01977935445260728,0.0007660890147027448,4.961851047149924e-19,0.0653718009611376,0.4506419335332338,0.024501857469058523,4.5607917038592484e-164
253.0,0.0058345567674035585,0.0009194561829800495,1.6458867342588679e-07,0.0004343639151091381,0.12703321599181797,0.04385006844718598,7.585993168582608e-19,0.041835558306728075
254.0,9.085279645333248e-11,2.624022984135017e-15,3.47311543196444e-14,0.04381882109510597,0.2642319101728354,1.2851019892569785e-89,0.0,0.5903632329563598
255.0,0.006236207095445951,0.002905853181215944,0.0016717154049852641,3.602744041050748e-11,0.2860800178279899,0.0424865818556347,0.0148002840537528,2.7857335055282036e-95
256.0,0.00398035713479284,2.7329308378314857e-06,0.0035057534688266137,2.3324521356395654e-22,0.04351439432378833,0.04493808962190505,0.980690694938354,4.462606105446889e-194
257.0,0.0029976815013388913,0.004526705126066306,1.8990340256645778e-06,0.0016562819845716832,0.06879661018292044,0.15840895702441762,1.0927071389280536e-64,0.12485948055595893
258.0,0.0012937614290743082,0.0,1.8624365179930783e-35,0.005486347056907887,0.007909301083694253,0.0,0.0,0.08237018889889233
259.0,0.007071081269522121,3.508267800614471e-07,4.643487923485016e-06,0.005010236052110183,0.028229442079609333,0.02652810293421604,0.0,0.12093773381521686
260.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
261.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
262.0,0.005343616300741175,0.0027130893868074013,3.88627281042305e-06,1.677037538246546e-19,0.1551890801315829,0.04942722013851881,0.0,2.3839017745819043e-183
263.0,3.1342172517257206e-16,0.0013071805893147246,1.9115129491800095e-13,0.005106988124200772,0.040781188265698244,0.00795119454336358,0.0199772584994919,0.0653095315196851
264.0,0.001321404181686712,0.0050304251447431956,3.9101321399929766e-06,0.004025751115207245,0.06859376650668278,0.16012457004113964,1.0800278195778195e-59,0.10449518925412823
265.0,2.938882644319777e-06,8.901189883339911e-08,1.1781474527314163e-06,0.0003875916080220047,0.00015873311918461857,0.0013923987343375122,0.0,0.0
266.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
267.0,0.010529164050673074,0.002192942541221487,0.007310989415622616,0.030974724893508887,0.05223464937819945,0.1822636981110058,0.040953607229104315,0.5916306262151428
268.0,0.03747599481077572,0.011046172590795607,8.665737743893869e-06,3.494644114817163e-21,0.9469622998444124,0.2896125171174398,0.12007252752213164,0.11495165217870901
269.0,0.007016272323365304,0.02929213428380243,2.0352339810907434e-05,0.0202110326250522,0.4292804496610578,0.6257747625051666,0.01734535763392765,0.36466811221052814
270.0,7.044680601857535e-15,0.006633662807629185,8.501481375956671e-18,0.00022822450285074503,0.02252530163653605,0.15949156800671055,5.991902082549577e-20,8.989485847929332e-54
271.0,1.5828532468389884e-13,0.025779194613818807,1.9101784962864014e-16,3.2360420063991687e-18,0.01080519532726654,0.5775450127945725,4.931698892031099e-104,3.8862420388073555e-93
272.0,0.025034786367686107,0.027598090758905285,6.2216364083462234e-18,1.5303962789240427e-09,1.1238491974381621,0.509751031532883,0.10523898372642314,0.02920404099629904
273.0,3.6643151165644486e-14,0.020301508486363733,4.422075105987771e-17,5.860950931852582e-09,0.03497384780119451,0.4807961607107642,0.026725814401984405,1.0250090034980127e-07
274.0,0.0031181713138350655,0.012294196667779205,0.0009081364794259087,0.004634762944232106,0.044384858620889284,0.28225553497026723,0.012373008769734264,0.08881802374705253
275.0,0.0012697812939482596,0.017158587582099063,0.0005090334586335466,0.036338837824794926,0.2573755398826167,0.36335291819629717,0.009165430367509756,0.636295300814285
276.0,6.204058670396955e-14,0.09740596243780429,7.487023503636887e-17,1.2683800287653425e-18,0.6988927429851711,1.8942186523622162,0.30595138341341954,1.406755096763767e-40
277.0,0.0050169019681585315,0.0450868963907936,0.0020506174660309437,0.002304149550536271,0.4227347684766713,0.7390719501400855,0.24435861943138232,0.04596621519928775
278.0,1.9198406057679452e-23,0.0,1.5823735201222032e-33,0.037134517553020004,0.07655089373148165,0.0,0.0,0.6050556820129148
279.0,0.0026014681894325773,0.03992926524977315,0.0010428838070759546,1.4712670587721386e-18,0.18153860572389585,0.820355029044666,0.0468136381980944,1.903119877204543e-101
280.0,0.01793932565087228,0.03759152492783452,8.239596431644213e-08,1.4863555939838566e-19,0.9381471410432515,0.6659361710089564,0.17069250273949477,1.0131931233320412e-15
281.0,3.0867919031439943e-13,0.0036101142035374193,0.007453738834318503,1.2975021467915349e-19,3.2428699623204803e-68,0.07725934554861823,0.036307046524671725,2.150039135263097e-116
282.0,0.004331999259411248,0.00014663634565684265,0.016979640417859244,1.1197944079610791e-20,0.08969199689082004,0.09356655209662164,1.0132877259634294,0.0
283.0,1.4063338483077219e-12,0.011664884202838822,0.013792452186541833,1.464283731344091e-18,8.991758015125456e-85,0.20610698891868073,0.05592981863335928,2.7704509200486886e-187
284.0,5.628698731301147e-13,0.028428748802470188,0.01213710582589134,3.39343923574444e-18,0.04885479011765482,0.6741829394919099,1.0092557725282207,2.0216694186946556e-54
285.0,7.732560061820296e-13,0.003521632728018112,0.002866078075431213,1.0490781649924067e-19,5.1901010350453897e-200,0.06183628690471802,0.013354402355872317,9.296810267951862e-89
286.0,4.117323272346041e-13,0.08882846957463154,4.97209260009912e-16,8.417603520632638e-18,0.050738162818545894,1.641634150839152,0.03502376483218977,4.77836421572699e-16
287.0,8.13758431716406e-11,0.03559473028280487,3.2601269010285046e-11,1.0774126577377019e-18,0.1339464620757663,0.719848755274551,0.016742951421463145,4.661879091411823e-128
288.0,3.17571220238984e-14,0.0051721347551567775,0.002903644088948495,6.492540042919919e-19,7.2487465556239715e-143,0.2968499374863076,0.9598258781764127,5.345379202957997e-283
289.0,2.2140408803435227e-15,0.00036059054022417734,2.883049934676052e-13,0.003357962433241838,0.011267099392568631,0.0,0.0,0.0
290.0,1.8364089314348764e-15,1.7616778273469668e-19,0.010212262205996983,0.004890219897782764,0.860894071778241,0.0873726455559393,1.1523865378979976,0.0
291.0,0.00299982942195395,0.0112643588294936,0.008247739814537863,0.0025271657722768797,0.09262127574456447,0.31443737914945835,0.2003099647311319,0.09957168835672894
