id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
285.0,0.0,0.0,5.3683096803473395e-247,0.0,0.0,0.0,0.0,0.9950242906356381
286.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
287.0,0.0,0.0,5.3763917096588326e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
288.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
289.0,0.0,0.0,2.4382051990885165e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
290.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
291.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
292.0,0.0,0.0,9.507947018195585e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
293.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
294.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
295.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
296.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
297.0,0.0,0.0,1.0016024844619418e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
298.0,0.0,0.0,3.801138118387111e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
299.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
300.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
301.0,0.0,0.0,1.1892941467894717e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
302.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
303.0,0.0,0.0,2.4520678292417977e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
304.0,0.0,0.0,7.684334481766796e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
305.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
306.0,0.0,0.0,3.210275870050249e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
307.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
308.0,0.0,0.0,2.2081334781564956e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
309.0,0.0,0.0,1.113826114504224e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
310.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
311.0,0.0,0.0,1.6043986022514742e-247,0.0,0.0,0.0,0.0,0.9950242906356381
312.0,0.0,0.0,8.805664623172264e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
313.0,0.0,0.0,4.1758264157094725e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
314.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
315.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
316.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
317.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
318.0,0.0,0.0,5.78466350075013e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
319.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
320.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
321.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
322.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
323.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
324.0,0.0,0.0,8.283877118817422e-247,0.0,0.0,0.0,0.0,0.9950242906356381
325.0,0.0,0.0,2.2442860633964194e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
326.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
327.0,0.0,0.0,1.2131690078867352e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
328.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
329.0,0.0,0.0,4.179923967600966e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
330.0,0.0,0.0,2.392070377996716e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
331.0,0.0,0.0,2.876903673621207e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
332.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
333.0,0.0,0.0,5.584117864342059e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
334.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
335.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
336.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
337.0,0.0,0.0,5.816859594750883e-247,0.0,0.0,0.0,0.0,0.9950242906356381
338.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
339.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
340.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
341.0,0.0,0.0,1.1844373904572303e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
342.0,0.0,0.0,3.859369956182065e-249,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
343.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
344.0,0.0,0.0,1.045528690529355e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
345.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
346.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
347.0,0.0,0.0,2.8335327940615543e-247,0.0,0.0,0.0,0.0,0.9950242906356381
348.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
349.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
350.0,0.0,0.0,2.2419674595181163e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
351.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
352.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
353.0,0.0,0.0,1.3191080661667144e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
354.0,0.0,0.0,4.738011678234075e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
355.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
356.0,0.0,0.0,4.405701815999605e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
357.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
358.0,0.0,0.0,1.2220601066695813e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
359.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
360.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
361.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
362.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
363.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
365.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
366.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
367.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
368.0,0.0,0.0,2.8821381534978887e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
369.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
370.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
371.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
372.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
373.0,0.0,0.0,6.208315814160763e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
374.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
375.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
376.0,0.0,0.0,6.765139633194378e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
377.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
378.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
379.0,0.0,0.0,6.872608122556612e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
380.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
381.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
382.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
383.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
384.0,0.0,0.0,1.1611835424014247e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
385.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
386.0,0.0,0.0,2.443441018520554e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
387.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
388.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
389.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
390.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
391.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
392.0,0.0,0.0,7.478584920530292e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
393.0,0.0,0.0,1.0734323332977923e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
394.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
395.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
396.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
397.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
398.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
399.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
400.0,0.0,0.0,4.791097817675141e-247,0.0,0.0,0.0,0.0,0.9950242906356381
401.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
402.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
403.0,0.0,0.0,1.8470969047146238e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
404.0,0.0,0.0,7.457342206972692e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
405.0,0.0,0.0,8.963452798118967e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
406.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
407.0,0.0,0.0,9.521596786127775e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
408.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
409.0,0.0,0.0,1.1695189873024297e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
410.0,0.0,0.0,1.0011758800541373e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
411.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
412.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
413.0,0.0,0.0,3.378358545489637e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
414.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
415.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
416.0,0.0,0.0,3.8139932010536035e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
417.0,0.0,0.0,4.549412562566811e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
418.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
419.0,0.0,0.0,1.1387297875879165e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
420.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
421.0,0.0,0.0,8.660629507139638e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
422.0,0.0,0.0,7.921612126845528e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
423.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
424.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
425.0,0.0,0.0,4.4202077670555437e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
426.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
427.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
428.0,0.0,0.0,7.857326321538277e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
429.0,0.0,0.0,1.6195790015261169e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
430.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
431.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
432.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
433.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
434.0,0.0,0.0,1.2757229194844817e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
435.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
436.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
437.0,0.0,0.0,3.675547094330546e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
438.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
439.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
440.0,0.0,0.0,8.271156824135358e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
441.0,0.0,0.0,2.883037706109114e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
442.0,0.0,0.0,1.111959241233203e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
443.0,0.0,0.0,1.844569748091529e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
444.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
445.0,0.0,0.0,1.2548353637920722e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
446.0,0.0,0.0,2.8853128186162275e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
447.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
448.0,0.0,0.0,5.3453659093446026e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
449.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
450.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
451.0,0.0,0.0,2.661740046392537e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
452.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
453.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
454.0,0.0,0.0,3.050976818368075e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
455.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
456.0,0.0,0.0,4.228799862295318e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
457.0,0.0,0.0,2.8124691372508047e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
458.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
459.0,0.0,0.0,6.286914020711152e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
460.0,0.0,0.0,2.5741849403344712e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
461.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
462.0,0.0,0.0,1.1320659658363651e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
463.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
464.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
465.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
466.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
467.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
468.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
469.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
470.0,0.0,0.0,6.109394497192999e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
471.0,0.0,0.0,6.56771870015671e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
473.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
474.0,0.0,0.0,6.437701899481961e-249,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
475.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
476.0,0.0,0.0,1.0054239942422032e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
477.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
478.0,0.0,0.0,9.978513588913844e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
479.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
480.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
481.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
482.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
483.0,0.0,0.0,9.244757113542479e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
484.0,0.0,0.0,9.816517777510103e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
485.0,0.0,0.0,7.565016031051538e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
486.0,0.0,0.0,3.4063096509362924e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
487.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
489.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
490.0,0.0,0.0,6.494231166125071e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
491.0,0.0,0.0,2.576265295909387e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
492.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
493.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
494.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
495.0,0.0,0.0,2.789837485435996e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
496.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
497.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
498.0,0.0,0.0,7.222260457951893e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
499.0,0.0,0.0,1.6093049680635623e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
500.0,0.0,0.0,4.7993443327143375e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
501.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
502.0,0.0,0.0,5.251767082770143e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
503.0,0.0,0.0,4.6656086075228113e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
504.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
505.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
506.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
507.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
509.0,0.0,0.0,3.6430732745128806e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
510.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
511.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
512.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
513.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
514.0,0.0,0.0,7.269847239644409e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
515.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
516.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
517.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
518.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
520.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
521.0,0.0,0.0,2.170069327876577e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
522.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
523.0,0.0,0.0,1.3312473619040425e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
524.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
525.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
526.0,0.0,0.0,1.17093533031436e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
527.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
528.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
529.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
530.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
531.0,0.0,0.0,6.08253274059977e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
532.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
533.0,0.0,0.0,8.175055520268221e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
534.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
535.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
536.0,0.0,0.0,1.4758996854538036e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
537.0,0.0,0.0,1.8603431100418762e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
538.0,0.0,0.0,8.949225312238076e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
539.0,0.0,0.0,1.6406211763770165e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
540.0,0.0,0.0,9.765210204056754e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
541.0,0.0,0.0,3.450237388927612e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
542.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
543.0,0.0,0.0,4.0188112687314906e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
544.0,0.0,0.0,1.3387865521458672e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
545.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
546.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
547.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
548.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
549.0,0.0,0.0,5.3964414513911476e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
550.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
551.0,0.0,0.0,1.6344665157395988e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
552.0,0.0,0.0,1.4645682422941554e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
553.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
554.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
555.0,0.0,0.0,4.226559199993455e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
556.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
557.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
558.0,0.0,0.0,8.075900787651799e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
559.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
560.0,0.0,0.0,4.5497112749447214e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
561.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
562.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
563.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
564.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
565.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
567.0,0.0,0.0,6.366104319900737e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
568.0,0.0,0.0,6.991669363601767e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
569.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
570.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
